,id,task_id,student_solution,author_comment,author_comment_embedding,message,line_number,line
24,71,4,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(allowed_colors and used_colors and favorite_colors, reverse = False), sep = '; ', end = '!')",Ваше предсказание,,,,
25,72,4,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(allowed_colors + used_colors + favorite_colors, reverse = False), sep = '; ', end = '!')",Ваше предсказание,,,,
26,73,5,"room = input()

residences = []
for key, value in studios:
    for k, v in value.items():
        if room not in v:
            residences.append(k)
    
print(*sorted(set(residences)), sep='/')",Ваше предсказание,,,,
27,74,5,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value:
        if room not in v:
            residences.append(k)
    
print(*sorted(set(residences)), sep='/')",Ваше предсказание,,,,
28,75,5,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room not in k:
            residences.append(k)
    
print(*sorted(set(residences)), sep='/')",Ваше предсказание,,,,
29,76,5,"room = input()

residences = []
for key, value in studios.items():
    for k, v in key.items():
        if room not in v:
            residences.append(k)
    
print(*sorted(set(residences)), sep='/')",Ваше предсказание,,,,
30,77,5,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room in v:
            residences.append(k)
    
print(*sorted(set(residences)), sep='/')",Ваше предсказание,,,,
31,78,5,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room not in v:
            residences.add(k)
    
print(*sorted(set(residences)), sep='/')",Ваше предсказание,,,,
32,79,5,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room not in v:
            residences.append(k)
    
print(set(residences))",Ваше предсказание,,,,
33,80,5,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room not in v:
            residences.append(k)
    
print(*set(residences), sep='/')",Ваше предсказание,,,,
34,81,5,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room not in v:
            residences.append(k)
    
print(*sorted(set(residences)))",Ваше предсказание,,,,
35,82,5,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room not in v:
            residences.append(k)
    
print(*sorted(residences), sep='/')",Ваше предсказание,,,,
36,83,5,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room not in v:
            residences.append(k)
    
print(room)",Ваше предсказание,,,,
37,84,5,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room not in v:
            residences.append(room)
    
print(*sorted(set(residences)), sep='/')",Ваше предсказание,,,,
38,85,5,"room = input()

residences = ()
for key, value in studios.items():
    for k, v in value.items():
        if room not in v:
            residences.append(k)
    
print(*sorted(set(residences)), sep='/')",Ваше предсказание,,,,
39,86,5,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room not in v:
            residences.append(k)
    
    print(*sorted(set(residences)), sep='/')",Ваше предсказание,,,,
40,87,5,"room = input()

residences = ()
for key, value in studios.items():
    for k, v in value.items():
        if room not in v:
        residences.append(k)
    
print(*sorted(set(residences)), sep='/')",Ваше предсказание,,IndentationError: expected an indented block after 'if' statement on line 6,7.0,"        residences.append(k)
"
41,88,5,"room = input()

residences = ()
for key, value in studios.items():
    for k, v in value.items():
        if room not in v
            residences.append(k)
    
print(*sorted(set(residences)), sep='/')",Ваше предсказание,,SyntaxError: expected ':',6.0,"        if room not in v
"
42,89,5,"room = input()

residences = ()
for key, value in studios.items():
    for k, v in value.items():
        if room not in value:
            residences.append(k)
    
print(*sorted(set(residences)), sep='/')",Ваше предсказание,,,,
43,197,12,"duration  = int(input())
money = int(input())

# ваш код ниже

print('Реализация проекта будет стоить {money} тыс. руб. Срок реализации проекта {duration} недель.')",Ваше предсказание,,,,
44,198,12,"duration  = int(input())
money = int(input())

# ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. Срок реализации проекта {duration} недель.)",Ваше предсказание,,SyntaxError: unterminated f-string literal (detected at line 6),6.0,
45,199,12,"duration  = int(input())
money = int(input())

# ваш код ниже

print(fРеализация проекта будет стоить {money} тыс. руб. Срок реализации проекта {duration} недель.')",Ваше предсказание,,SyntaxError: unterminated string literal (detected at line 6),6.0,
46,200,12,"duration  = int(input())
money = int(input())

# ваш код ниже

print('Реализация проекта будет стоить 500 тыс. руб. Срок реализации проекта 10 недель.')",Ваше предсказание,,,,
47,201,12,"duration  = int(input())
money = int(input())

# ваш код ниже

    print(f'Реализация проекта будет стоить {money} тыс. руб. Срок реализации проекта {duration} недель.')",Ваше предсказание,,IndentationError: unexpected indent,6.0,    print(f'Реализация проекта будет стоить {money} тыс. руб. Срок реализации проекта {duration} недель.')
48,202,12,"duration  = int(input())
money = int(input())

# ваш код ниже

print(f'Реализация проекта будет стоить money тыс. руб. Срок реализации проекта duration недель.')",Ваше предсказание,,,,
49,203,12,"duration  = int(input())
money = input()

# ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. Срок реализации проекта {duration} недель.')",Ваше предсказание,,,,
50,204,12,"duration  = input()
money = int(input())

# ваш код ниже

print(f'Реализация проекта будет стоить {money} тыс. руб. Срок реализации проекта {duration} недель.')",Ваше предсказание,,,,
51,205,12,"duration  = int(input())
money = int(input())

# ваш код ниже

print(f'Реализация проекта будет стоить {duration} тыс. руб. Срок реализации проекта {money} недель.')",Ваше предсказание,,,,
52,206,12,"duration  = int(input())
money = int(input())

# ваш код ниже

Print(f'Реализация проекта будет стоить {duration} тыс. руб. Срок реализации проекта {money} недель.')",Ваше предсказание,,,,
53,207,12,"duration  = int(input())
money = int(input())

# ваш код ниже

Print(f'Реализация проекта будет стоить {time} тыс. руб. Срок реализации проекта {money} недель.')",Ваше предсказание,,,,
54,208,13,"logo_project = ['#a7a8f0', '#a7f0ca', '#b3b4e4', '#e4b3cd', '#e4e3b3', '#c0ced7']
cite_project = ['#e4e3b3', '#a7a8f0', '#ccb1e6', '#b4f99e', '#f9b59e', '#c0ced7']

color = int(input())

if color not in logo_project and color in cite_project:
    print(True)
else:
    print(False)",Ваше предсказание,,,,
55,209,13,"logo_project = ['#a7a8f0', '#a7f0ca', '#b3b4e4', '#e4b3cd', '#e4e3b3', '#c0ced7']
cite_project = ['#e4e3b3', '#a7a8f0', '#ccb1e6', '#b4f99e', '#f9b59e', '#c0ced7']

color = input()

if color in logo_project and color in cite_project:
    print(True)
else:
    print(False)",Ваше предсказание,,,,
56,210,13,"logo_project = ['#a7a8f0', '#a7f0ca', '#b3b4e4', '#e4b3cd', '#e4e3b3', '#c0ced7']
cite_project = ['#e4e3b3', '#a7a8f0', '#ccb1e6', '#b4f99e', '#f9b59e', '#c0ced7']

color = input()

if color not in logo_project and color not in cite_project:
    print(True)
else:
    print(False)",Ваше предсказание,,,,
57,211,13,"logo_project = ['#a7a8f0', '#a7f0ca', '#b3b4e4', '#e4b3cd', '#e4e3b3', '#c0ced7']
cite_project = ['#e4e3b3', '#a7a8f0', '#ccb1e6', '#b4f99e', '#f9b59e', '#c0ced7']

color = input()

if color not in logo_project: 
    print(True)
elif color in cite_project:
    print(True)
else:
    print(False)",Ваше предсказание,,,,
58,212,13,"logo_project = ['#a7a8f0', '#a7f0ca', '#b3b4e4', '#e4b3cd', '#e4e3b3', '#c0ced7']
cite_project = ['#e4e3b3', '#a7a8f0', '#ccb1e6', '#b4f99e', '#f9b59e', '#c0ced7']

color = input()

if color not in logo_project and color in cite_project:
    print(False)
else:
    print(True)",Ваше предсказание,,,,
59,213,13,"logo_project = ['#a7a8f0', '#a7f0ca', '#b3b4e4', '#e4b3cd', '#e4e3b3', '#c0ced7']
cite_project = ['#e4e3b3', '#a7a8f0', '#ccb1e6', '#b4f99e', '#f9b59e', '#c0ced7']

color = input()

if color not in logo_project and color in cite_project
    print(True)
else:
    print(False)",Ваше предсказание,,SyntaxError: expected ':',6.0,"if color not in logo_project and color in cite_project
"
60,214,13,"logo_project = ['#a7a8f0', '#a7f0ca', '#b3b4e4', '#e4b3cd', '#e4e3b3', '#c0ced7']
cite_project = ['#e4e3b3', '#a7a8f0', '#ccb1e6', '#b4f99e', '#f9b59e', '#c0ced7']

color = input()

if color not in logoproject and color in citeproject:
    print(True)
else:
    print(False)",Ваше предсказание,,,,
61,215,13,"logo_project = ['#a7a8f0', '#a7f0ca', '#b3b4e4', '#e4b3cd', '#e4e3b3', '#c0ced7']
cite_project = ['#e4e3b3', '#a7a8f0', '#ccb1e6', '#b4f99e', '#f9b59e', '#c0ced7']

color = input()

if color not in logo_project and color in cite_project:
    print(True)
else:
print(False)",Ваше предсказание,,IndentationError: expected an indented block after 'else' statement on line 8,9.0,print(False)
62,216,13,"logo_project = ['#a7a8f0', '#a7f0ca', '#b3b4e4', '#e4b3cd', '#e4e3b3', '#c0ced7']
cite_project = ['#e4e3b3', '#a7a8f0', '#ccb1e6', '#b4f99e', '#f9b59e', '#c0ced7']

color = input()

if color not in logo_project and color in cite_project:
    print(True
else:
    print(False)",Ваше предсказание,,SyntaxError: '(' was never closed,7.0,
63,217,13,"logo_project = ['#a7a8f0', '#a7f0ca', '#b3b4e4', '#e4b3cd', '#e4e3b3', '#c0ced7']
cite_project = ['#e4e3b3', '#a7a8f0', '#ccb1e6', '#b4f99e', '#f9b59e', '#c0ced7']

color = input()

if color not in logo_project and color in cite_project:
    print(True)
else color in logo_project and color not in cite_project:
    print(False)",Ваше предсказание,,SyntaxError: expected ':',8.0,"else color in logo_project and color not in cite_project:
"
64,218,13,"logo_project = ['#a7a8f0', '#a7f0ca', '#b3b4e4', '#e4b3cd', '#e4e3b3', '#c0ced7']
cite_project = ['#e4e3b3', '#a7a8f0', '#ccb1e6', '#b4f99e', '#f9b59e', '#c0ced7']

color = input()

if color not in logo_project and color in cite_project:
    print(true)
else:
    print(false)",Ваше предсказание,,,,
65,219,13,"logo_project = ['#a7a8f0', '#a7f0ca', '#b3b4e4', '#e4b3cd', '#e4e3b3', '#c0ced7']
cite_project = ['#e4e3b3', '#a7a8f0', '#ccb1e6', '#b4f99e', '#f9b59e', '#c0ced7']

color = input()

if color not in logo_project:
    print(True)
else:
    print(False)",Ваше предсказание,,,,
66,235,15,"logo = input()

res = []
for info in logo:
    if info.startswith('@') and info[1:].isalnum() == True:      
        res.append(info)
        
print(*res, sep=', ')",Ваше предсказание,,,,
67,236,15,"logo = input()

res = []
for info in logo.split():
    if info.startswith('@') or info[1:].isalnum() == True:      
        res.append(info)
        
print(*res, sep=', ')",Ваше предсказание,,,,
68,237,15,"logo = input()

res = []
for info in logo.split():
    if info.startswith(@) and info[1:].isalnum() == True:      
        res.append(info)
        
print(*res, sep=', ')",Ваше предсказание,,SyntaxError: invalid syntax,5.0,"    if info.startswith(@) and info[1:].isalnum() == True:      
"
69,238,15,"logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and info.isalnum() == True:      
        res.append(info)
        
print(*res, sep=', ')",Ваше предсказание,,,,
70,239,15,"logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and not(info[1:].isnumeric() == True):      
        res.append(info)
        
print(*res, sep=', ')",Ваше предсказание,,,,
71,240,15,"logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and info[1:].isalnum() = True:      
        res.append(info)
        
print(*res, sep=', ')",Ваше предсказание,,SyntaxError: invalid syntax,5.0,"    if info.startswith('@') and info[1:].isalnum() = True:      
"
72,241,15,"logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and info[1:].isalnum() == True:      
        res.add(info)
        
print(*res, sep=', ')",Ваше предсказание,,,,
73,242,15,"logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and info[1:].isalnum() == True:      
        res.append(info)
        
print(*info, sep=', ')",Ваше предсказание,,,,
74,243,15,"logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and info[1:].isalnum() == True:      
        res.append(info)
        
    print(*res, sep=', ')",Ваше предсказание,,,,
75,244,15,"logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and info[1:].isalnum() == True:      
        res.append(logo)
        
print(*res, sep=', ')",Ваше предсказание,,,,
76,245,15,"logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and info[1:].isalnum() == True:      
        res.append(info)
        
print(res)",Ваше предсказание,,,,
77,246,15,"logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and info[1:].isalnum() == True:      
        res.append(info)
        
print(*res)",Ваше предсказание,,,,
78,247,15,"logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and info[1:].isalnum() == True:      
        res.append(info)
        
print(*res, sep=',')",Ваше предсказание,,,,
79,248,15,"logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and info[1:].isalnum() == True:      
        res.append(info)
        
print(*sorted(res), sep=', ')",Ваше предсказание,,,,
80,249,15,"logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and info[1:].isnumeric() == True or info[1:].isalpha() == True:      
        res.append(info)
        
print(*res, sep=', ')",Ваше предсказание,,,,
81,250,16,"allowed_colors = input().split(', ')
favorite_colors = input().split(', ')
used_colors = input().split(', ')

print(*sorted(used_colors & favorite_colors - allowed_colors, reverse = False), sep = '; ', end = '!')",Ваше предсказание,,,,
82,251,16,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(used_colors & favorite_colors - allowed_colors)",Ваше предсказание,,,,
83,252,16,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*(used_colors & favorite_colors - allowed_colors))",Ваше предсказание,,,,
84,253,16,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors & favorite_colors - allowed_colors))",Ваше предсказание,,,,
85,254,16,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors & favorite_colors - allowed_colors, reverse = False), sep = '; ')",Ваше предсказание,,,,
86,255,16,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors & favorite_colors - allowed_colors, reverse = False), end = '!')",Ваше предсказание,,,,
87,256,16,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors - favorite_colors & allowed_colors, reverse = False), sep = '; ', end = '!')",Ваше предсказание,,,,
88,257,16,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors and favorite_colors - allowed_colors, reverse = False), sep = '; ', end = '!')",Ваше предсказание,,,,
89,258,16,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors & favorite_colors & allowed_colors, reverse = False), sep = '; ', end = '!')",Ваше предсказание,,,,
90,259,16,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors + favorite_colors - allowed_colors, reverse = False), sep = '; ', end = '!')",Ваше предсказание,,,,
91,260,16,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(usedcolors & favoritecolors - allowedcolors, reverse = False), sep = '; ', end = '!')",Ваше предсказание,,,,
92,261,16,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors & favorite_colors, reverse = False), sep = '; ', end = '!')",Ваше предсказание,,,,
93,262,16,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(favorite_colors - allowed_colors, reverse = False), sep = '; ', end = '!')",Ваше предсказание,,,,
94,263,16,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors & favorite_colors - allowed_colors, reverse = False), sep = '; ', end = ' !')",Ваше предсказание,,,,
95,264,17,"room = input()

residences = []
for key, value in studios:
    for k, v in value.items():
        if room  in v:
            residences.append(k)
    
print(*sorted(residences, reverse = True), sep='/')",Ваше предсказание,,,,
96,265,17,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value:
        if room  in v:
            residences.append(k)
    
print(*sorted(residences, reverse = True), sep='/')",Ваше предсказание,,,,
97,266,17,"room = input()

residences = []
for key, value in studios.items():
    for k, v in key.items():
        if room  in v:
            residences.append(k)
    
print(*sorted(residences, reverse = True), sep='/')",Ваше предсказание,,,,
98,267,17,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room  in v:
            residences.append(key)
    
print(*sorted(residences, reverse = True), sep='/')",Ваше предсказание,,,,
99,268,17,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room  in v
            residences.append(k)
    
print(*sorted(residences, reverse = True), sep='/')",Ваше предсказание,,SyntaxError: expected ':',6.0,"        if room  in v
"
100,269,17,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room in v:
            residences.append(value)
    
print(*sorted(residences, reverse = True), sep='/')",Ваше предсказание,,,,
101,270,17,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room  in v:
            residences.append(k)
    
print(residences)",Ваше предсказание,,,,
102,271,17,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room  in v:
            residences.append(k)
    
print(*residences)",Ваше предсказание,,,,
103,272,17,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room  in v:
            residences.append(k)
    
print(*sorted(residences))",Ваше предсказание,,,,
104,273,17,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room  in v:
            residences.append(k)
    
print(*sorted(residences), sep='/')",Ваше предсказание,,,,
105,274,17,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room  in v:
            residences.append(k)
    
print(*sorted(residences, reverse = True))",Ваше предсказание,,,,
106,275,17,"room = input()

residences = []
for key, value in studios.items():
    if room  in value[1]:
        residences.append(value[0])
    
print(*sorted(residences, reverse = True), sep='/')",Ваше предсказание,,,,
107,276,17,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room not in v:
            residences.append(k)
    
print(*sorted(residences, reverse = True), sep='/')",Ваше предсказание,,,,
108,277,17,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room  in v:
            residences.add(k)
    
print(*sorted(residences, reverse = True), sep='/')",Ваше предсказание,,,,
109,278,17,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room  in v:
            residence.append(k)
    
print(*sorted(residences, reverse = True), sep='/')",Ваше предсказание,,,,
110,279,17,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room  in v:
            residences.append(k)
    
print(*sorted(residences), reverse = True,  sep='/')",Ваше предсказание,,,,
111,280,17,"room = input()

residences = []
for key, value in studios.items():
    for k, v in value.items():
        if room  in v:
            residences.append(k)
    
    print(*sorted(residences, reverse = True), sep='/')",Ваше предсказание,,,,
112,298,19,"week = int(input())

with open('projects_file.txt', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[-1].split()[0]) <= week and int(info[-2].split()[0]) <= 250:
            print(line)",Ваше предсказание,,,,
113,299,19,"week = int(input())

open('projects_file.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[-1].split()[0]) <= week and int(info[-2].split()[0]) <= 250:
            print(line)",Ваше предсказание,,SyntaxError: invalid syntax,3.0,"open('projects_file.csv', 'r', encoding='utf-8') as my_file:
"
114,300,19,"week = int(input())

with open('projects_file.csv', 'r', encoding='utf-8') as my_file:
    for line in file:
        line = line.strip()
        info = line.split(',')
        if int(info[-1].split()[0]) <= week and int(info[-2].split()[0]) <= 250:
            print(line)",Ваше предсказание,,,,
115,301,19,"week = int(input())

with open('projects_file.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file
        line = line.strip()
        info = line.split(',')
        if int(info[-1].split()[0]) <= week and int(info[-2].split()[0]) <= 250:
            print(line)",Ваше предсказание,,SyntaxError: expected ':',4.0,"    for line in my_file
"
116,302,19,"week = int(input())

with open('projects_file.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        info = line.split(',')
        if int(info[-1].split()[0]) <= week and int(info[-2].split()[0]) <= 250:
            print(line)",Ваше предсказание,,,,
117,303,19,"week = int(input())

with open('projects_file.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(', ')
        if int(info[-1].split()[0]) <= week and int(info[-2].split()[0]) <= 250:
            print(line)",Ваше предсказание,,,,
118,304,19,"week = int(input())

with open('projects_file.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[1].split()[0]) <= week and int(info[-2].split()[0]) <= 250:
            print(line)",Ваше предсказание,,,,
119,305,19,"week = int(input())

with open('projects_file.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[-1].split()[1]) <= week and int(info[-2].split()[0]) <= 250:
            print(line)",Ваше предсказание,,,,
120,306,19,"week = int(input())

with open('projects_file.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if info[-1].split()[0] <= week and int(info[-2].split()[0]) <= 250:
            print(line)",Ваше предсказание,,,,
121,307,19,"week = int(input())

with open('projects_file.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[-1].split()[0]) < week and int(info[-2].split()[0]) <= 250:
            print(line)",Ваше предсказание,,,,
122,308,19,"week = int(input())

with open('projects_file.csv', 'r', encoding='utf-8') as my_file:
    for line in my_file:
        line = line.strip()
        info = line.split(',')
        if int(info[-1].split()[0]) <= week or int(info[-2].split()[0]) <= 250:
            print(line)",Ваше предсказание,,,,
